  6.415000000000E-01   2.200317661281E+00   2.158619845400E+01   3.889229472388E+02   1.519027007927E-03   2.825867513060E-02   4.753253865868E-01  -2.361560531061E-06  -4.321150982457E-05  -7.355713574514E-04
  6.425000000000E-01   2.205550984071E+00   2.168352374358E+01   3.905593147893E+02   1.552657661030E-03   2.794472036919E-02   4.771515758450E-01   3.762944331408E-05  -1.296555943613E-05   5.183196220634E-03
  6.435000000000E-01   2.210941311203E+00   2.177944875916E+01   3.922107051010E+02   1.877441508103E-03   2.787182966107E-02   5.222092579660E-01   2.089739738331E-04   1.564089902371E-04   3.141565177930E-02
  6.445000000000E-01   2.216625743480E+00   2.186649418818E+01   3.939910186504E+02   6.049071738117E-03   2.691723164992E-02   1.202272074986E+00   2.293988627223E-03  -1.923944721502E-03   3.910324012333E-01
  6.455000000000E-01   2.243856273166E+00   2.193244784155E+01   4.000163986414E+02   4.749429271558E-02  -8.101045650871E-03   7.807034351398E+00   1.908692318519E-02  -4.006198675032E-02   3.178654140526E+00
  6.465000000000E-01   3.066710368336E+00   1.995817825614E+01   5.505530266994E+02   4.601110414133E-01  -1.338757795502E+00   8.354459670388E+01  -8.401759415409E-03  -7.784162137706E-02  -8.739671370864E-01
  6.475000000000E-01   4.810223087243E+00   9.047045340787E+00   9.423955300806E+02   2.431078004451E-01  -2.032101540570E+00   6.122882663703E+01  -1.588721212276E-02   1.357751155019E-01  -4.034759119410E+00
  6.485000000000E-01   5.266029381475E+00   5.885382609798E+00   1.050918983941E+03   9.528134100678E-03   1.101629923727E-01   2.047194577637E+00  -2.163538280106E-03   4.541293879528E-03  -1.772109403628E-01
  6.495000000000E-01   5.280990863049E+00   6.137357920003E+00   1.054112042667E+03  -1.183590638152E-03   5.121947217743E-02  -4.545392255944E-01  -2.084038830151E-03   1.539140042954E-02  -4.507404953654E-01
  6.505000000000E-01   5.259308615721E+00   6.479588365851E+00   1.048141384035E+03  -3.384601742753E-03   8.961120523527E-02  -8.789297232984E-01  -2.002075839887E-05   2.173306791034E-03   6.063208484847E-02
  6.515000000000E-01   5.253680364159E+00   6.792209976663E+00   1.047488017529E+03  -2.628341547948E-03   8.087310011872E-02  -3.048471160889E-01  -1.293011790156E-04  -1.671667663863E-04  -1.080606070138E-04
  6.525000000000E-01   5.237435743478E+00   7.015743779109E+00   1.044632471245E+03  -5.996348604165E-03   5.036056833304E-02  -1.231266822910E+00  -2.696043233491E-05   2.481772493708E-04  -7.137853173277E-03
  6.535000000000E-01   5.217334202836E+00   7.209781194768E+00   1.039958146032E+03  -5.577463335396E-03   6.431485604552E-02  -1.445676206401E+00   2.251139737426E-05   3.296339354130E-03   1.078558851224E-02
  6.545000000000E-01   5.198844926216E+00   7.481716322147E+00   1.035763163333E+03  -5.165329044118E-03   8.879766542949E-02  -9.971146442952E-01  -7.043250694936E-06   6.406542116735E-05  -1.854810889718E-03
  6.555000000000E-01   5.179543983512E+00   7.764236666940E+00   1.031652244027E+03  -6.444659163655E-03   6.707595675724E-02  -1.555707037698E+00  -2.762597999967E-04  -3.586686930443E-03  -8.859517552582E-02
  6.565000000000E-01   5.155057094324E+00   7.967731826442E+00   1.025572407966E+03  -7.093112098965E-03   5.793317065991E-02  -1.757429288949E+00   1.479185486328E-05  -1.327969020994E-04   3.872213220877E-03
  6.575000000000E-01   5.126262387496E+00   8.123497170122E+00   1.018528228530E+03  -9.586764769551E-03   3.112902576470E-02  -2.330062783309E+00   1.786062776806E-05  -1.594985830577E-04   4.661599261598E-03
  6.585000000000E-01   5.095330574766E+00   8.243494292753E+00   1.010905274904E+03  -7.384408042217E-03   4.701095745646E-02  -1.849024356749E+00   4.684444323523E-04   3.774928839650E-03   1.068034746411E-01
  6.595000000000E-01   5.072973201577E+00   8.424879282035E+00   1.005206784251E+03  -6.082874022395E-03   5.218060993440E-02  -1.569877748160E+00   1.114320986497E-04   3.085082386538E-04   2.812176001351E-02
  6.605000000000E-01   5.053861042356E+00   8.617521358513E+00   1.000305380096E+03  -4.980766574887E-03   5.954702589003E-02  -1.261593087170E+00   3.674019365655E-05   1.624489686171E-05   1.008024035471E-02
  6.615000000000E-01   5.037399189288E+00   8.831655854718E+00   9.961578444662E+02  -4.891059613529E-03   6.025807692770E-02  -1.231258486230E+00  -1.138471330602E-05  -1.995987733853E-05  -1.749700201754E-05
  6.625000000000E-01   5.018488333343E+00   9.026564537278E+00   9.914175445060E+02  -6.370515314502E-03   5.290391014628E-02  -1.546991784758E+00  -3.211472399304E-04  -1.180734648062E-04  -4.412810869775E-02
  6.635000000000E-01   4.991191986443E+00   9.211728030717E+00   9.852142378824E+02  -9.231228326873E-03   5.499519428837E-02  -2.041685449041E+00  -1.801771703961E-04   1.328062759996E-03  -4.660384586910E-02
  6.645000000000E-01   4.957199433132E+00   9.417770161147E+00   9.775348997519E+02  -9.992017126055E-03   6.522386255436E-02  -2.343101963707E+00   6.306632746827E-05   1.409274811862E-03  -3.115691500184E-02
  6.655000000000E-01   4.923914609989E+00   9.667494891977E+00   9.693024737983E+02  -9.307588905987E-03   7.920619042451E-02  -2.366590775138E+00   6.032910022093E-05   2.196868829265E-03   2.066081700820E-02
  6.665000000000E-01   4.893062652115E+00   9.973670263163E+00   9.615631047258E+02  -8.495247249748E-03   9.743730170517E-02  -2.096263567696E+00  -3.280754392383E-05   5.280519804422E-04  -7.786157894707E-03
  6.675000000000E-01   4.861703918775E+00   1.031244765720E+01   9.542554647995E+02  -1.003605149092E-02   9.598282037466E-02  -2.131508406458E+00  -3.003949659858E-04  -6.284957838290E-04  -8.838054043970E-04
  6.685000000000E-01   4.823020904357E+00   1.062159364943E+01   9.464315316510E+02  -1.213992782022E-02   8.027421174102E-02  -2.453746357039E+00  -1.435847111724E-04  -1.812058833929E-03  -4.260128180542E-02
  6.695000000000E-01   4.780530246589E+00   1.088099999421E+01   9.374834157087E+02  -1.193841131489E-02   7.081339534444E-02  -2.700070928506E+00   2.313450591581E-04  -7.092166719052E-04  -2.914606710862E-02
  6.705000000000E-01   4.741251059767E+00   1.111982092782E+01   9.278990396810E+02  -1.101860064083E-02   6.824073857973E-02  -2.786215946323E+00   7.104699946286E-06  -5.719048235908E-05   1.765594697151E-03
  6.715000000000E-01   4.703377332921E+00   1.135949754224E+01   9.183585634416E+02  -1.071123293466E-02   7.210697787607E-02  -2.677155942427E+00   1.420282946897E-04   1.852047720045E-03   4.501589528840E-02
  6.725000000000E-01   4.667759630026E+00   1.163289071358E+01   9.096629082259E+02  -1.011192751208E-02   8.465819897698E-02  -2.358164256524E+00  -6.194790979414E-05   1.056875606889E-03   3.420750271822E-02
  6.735000000000E-01   4.631650593004E+00   1.193788895273E+01   9.018710009413E+02  -1.066563020934E-02   9.036666394378E-02  -2.180219937703E+00  -7.621571361112E-06   5.926109667163E-05  -1.864190220362E-03
  6.745000000000E-01   4.594574502874E+00   1.225033061678E+01   8.942849030838E+02  -1.068906430882E-02   8.947067744088E-02  -2.214206754056E+00  -3.492407362167E-06  -8.065870139682E-04  -2.275658292287E-02
  6.755000000000E-01   4.557816612193E+00   1.254083030643E+01   8.860720441125E+02  -1.064843644602E-02   7.667474765424E-02  -2.556865204778E+00  -8.030096958386E-05  -1.648950060440E-03  -3.529298899373E-02
  6.765000000000E-01   4.520790302114E+00   1.279226781590E+01   8.769145085568E+02  -1.053178185305E-02   7.045701360208E-02  -2.688421798620E+00   8.250147120765E-05   9.698367844797E-05   3.463014596777E-03
  6.775000000000E-01   4.484887087292E+00   1.303589577795E+01   8.676439136997E+02  -1.027070911154E-02   7.015909262785E-02  -2.659304530805E+00   1.979446992169E-05  -2.916444512438E-05   5.075748783736E-03
  6.785000000000E-01   4.449758132067E+00   1.328503537317E+01   8.586748043170E+02  -9.898243665930E-03   7.535131193399E-02  -2.479707588248E+00   1.027972695919E-04   1.050225837300E-03   2.980763001901E-02
  6.795000000000E-01   4.416530108310E+00   1.355521279741E+01   8.503661539108E+02  -8.943140210321E-03   8.062164415494E-02  -2.346842726520E+00   3.996338387382E-04   1.101560028201E-03   6.079482121974E-03
  6.805000000000E-01   4.392985190118E+00   1.385621595930E+01   8.423129923057E+02  -4.962045983375E-03   9.228115150570E-02  -2.306426710119E+00   7.394248504370E-05   1.538710521999E-04   2.146426845793E-03
  6.815000000000E-01   4.376017742433E+00   1.417403054593E+01   8.342981283288E+02  -4.971755722489E-03   9.026852385450E-02  -2.337606085543E+00  -1.899822739236E-05  -3.618520675487E-04  -6.003748613240E-03
  6.825000000000E-01   4.359382577736E+00   1.448682197095E+01   8.261701770314E+02  -4.449911087177E-03   9.135673434152E-02  -2.344822830875E+00   1.067148715166E-04   3.546280505891E-04   5.892386528574E-04
  6.835000000000E-01   4.344942673846E+00   1.481059627108E+01   8.181441032147E+02  -3.878902519422E-03   9.722983047593E-02  -2.245190968779E+00   1.210332376309E-04   1.717271785337E-03   3.607253233534E-02
  6.845000000000E-01   4.332397079669E+00   1.516359000255E+01   8.107401094399E+02  -3.558986395531E-03   1.042212692416E-01  -2.076733493540E+00   0.000000000000E+00   0.000000000000E+00   0.000000000000E+00
  6.855000000000E-01   4.319920080736E+00   1.552297101518E+01   8.035258363866E+02  -3.597341846654E-03   1.028999239386E-01  -2.101121736549E+00  -3.952857003962E-05  -9.312665485730E-04  -2.096427607954E-02
  6.865000000000E-01   4.310586774006E+00   1.587640618835E+01   7.958768787339E+02  -1.559506918541E-03   1.016674739595E-01  -2.324191916477E+00   9.482090132838E-05  -3.541479399462E-04  -1.848677344653E-02
  6.875000000000E-01   4.305524924555E+00   1.622441079319E+01   7.876852320858E+02  -1.480335945437E-03   9.963295208479E-02  -2.382096563497E+00   2.851178288904E-06  -2.255425779301E-05   5.966880305497E-04
  6.885000000000E-01   4.300143314454E+00   1.656756148135E+01   7.794487970827E+02  -1.646470491900E-03   9.839047393117E-02  -2.370482135669E+00   7.384278730347E-06  -6.071071246015E-05   2.150214224521E-03
  6.895000000000E-01   4.294752816674E+00   1.691071136388E+01   7.713259964032E+02  -1.401188894436E-03   1.005641872123E-01  -2.303403867966E+00   4.182780661801E-05   4.271686166349E-04   1.142080929376E-02
  6.905000000000E-01   4.290290455487E+00   1.726208474178E+01   7.634431728706E+02  -1.228668370376E-03   1.016077621170E-01  -2.261275230288E+00   8.812001986059E-06  -5.048648929609E-05   1.820973872631E-03
  6.915000000000E-01   4.285992966030E+00   1.761277627632E+01   7.556435513926E+02  -1.458304699540E-03   1.000238866740E-01  -2.242851542814E+00  -1.718905768714E-04  -8.062851368650E-04   5.599937176259E-04
  6.925000000000E-01   4.277755263759E+00   1.794463563503E+01   7.478683770164E+02  -3.277667240227E-03   9.153375540674E-02  -2.250488893454E+00  -1.299384211701E-04  -7.651578986579E-04  -3.512745122421E-03
  6.935000000000E-01   4.265255095606E+00   1.825164393102E+01   7.399648626420E+02  -3.797751841986E-03   8.604082156484E-02  -2.318028968119E+00  -3.057499713689E-06  -2.313002417717E-04  -1.665193437585E-03
  6.945000000000E-01   4.251918028564E+00   1.854674297241E+01   7.319456159346E+02  -3.945979290109E-03   8.430333498900E-02  -2.306297128574E+00  -3.317085243352E-05  -2.689024432000E-04   2.106091330740E-03
  6.955000000000E-01   4.238451869776E+00   1.884219392174E+01   7.241028598020E+02  -3.597378437970E-03   8.902049311918E-02  -2.172998740933E+00   1.782077510864E-04   2.298465594897E-03   4.861500738314E-02
  6.965000000000E-01   4.228576336347E+00   1.918409301146E+01   7.172622472612E+02  -2.079571701274E-03   1.082892623163E-01  -1.783724202968E+00   1.397263394023E-04   1.416453665384E-03   2.630179512094E-02
  6.975000000000E-01   4.222552138197E+00   1.956889303327E+01   7.112454844960E+02  -1.569072787842E-03   1.119257439509E-01  -1.725025334280E+00   8.379255563429E-06  -1.340254755058E-05   1.075101932559E-03
  6.985000000000E-01   4.216634864079E+00   1.994804715865E+01   7.051236481575E+02  -2.126060520617E-03   1.030872394941E-01  -1.884433903586E+00  -2.318412467954E-04  -3.384723736174E-03  -6.406326323022E-02
  6.995000000000E-01   4.205689504743E+00   2.026010613903E+01   6.978212472873E+02  -4.154510003896E-03   7.899139927501E-02  -2.280768540568E+00  -1.307602443385E-04  -1.091106919522E-03  -1.023540148569E-02
  7.005000000000E-01   4.190393814432E+00   2.052601768594E+01   6.898767471971E+02  -4.494932844353E-03   7.588235585668E-02  -2.290318538919E+00   1.071674431379E-05  -4.658548178214E-05   1.933305346200E-03
  7.015000000000E-01   4.175200117888E+00   2.079093407167E+01   6.820237841737E+02  -4.164823464294E-03   7.824300778774E-02  -2.223104762742E+00   1.224888008015E-04   1.157075779930E-03   2.295666228298E-02
  7.025000000000E-01   4.162637810838E+00   2.108110204808E+01   6.746982710822E+02  -3.087167259788E-03   8.969702660308E-02  -1.995675824246E+00   9.167987013546E-05   1.053428035910E-03   2.331709608462E-02
  7.035000000000E-01   4.152679715382E+00   2.139967567021E+01   6.679680071513E+02  -2.777602815840E-03   9.281014482057E-02  -1.918339401330E+00   4.253983731666E-06  -1.643091268952E-05   1.858473775077E-03
  7.045000000000E-01   4.142436257033E+00   2.171769489788E+01   6.613400991987E+02  -3.368209509302E-03   8.965045962839E-02  -1.909823386204E+00  -1.810072685503E-04  -9.653362201928E-04  -3.012973316551E-04
  7.055000000000E-01   4.128029700852E+00   2.201277294073E+01   6.547206418644E+02  -4.930321745010E-03   8.062222236007E-02  -1.912731186885E+00  -1.415451892803E-04  -8.885127718917E-04   2.805140237648E-04
  7.065000000000E-01   4.109646158182E+00   2.228029044372E+01   6.480392831261E+02  -5.643993459461E-03   7.254550539033E-02  -1.986130267660E+00  -1.304406794392E-04  -2.137114832569E-03  -3.578193855682E-02
  7.075000000000E-01   4.088899203644E+00   2.251092954566E+01   6.408262085181E+02  -6.055316169244E-03   6.408036388064E-02  -2.119519157300E+00   6.092514326802E-05   1.929839182479E-04   3.309635235645E-03
  7.085000000000E-01   4.070439335193E+00   2.274708502143E+01   6.336106073990E+02  -4.334808377922E-03   7.476912030318E-02  -2.014644557559E+00   2.658863341356E-04   2.425159631085E-03   3.626723185030E-02
  7.095000000000E-01   4.057943369034E+00   2.303249053495E+01   6.270794344878E+02  -3.168719139711E-03   8.747148672393E-02  -1.787600292557E+00   2.872042636474E-05   1.938168242236E-04   6.203269561824E-03
  7.105000000000E-01   4.047230051087E+00   2.333612459456E+01   6.209350294609E+02  -3.101405900450E-03   8.718081205648E-02  -1.764662384160E+00  -3.015745150503E-05  -2.463294869548E-04   3.251962959551E-03
  7.115000000000E-01   4.034132489684E+00   2.362339929791E+01   6.148341402455E+02  -4.863758851639E-03   7.626908181588E-02  -1.766981239622E+00  -3.235836643629E-04  -2.010575680835E-03  -3.708031459480E-03
  7.125000000000E-01   4.012991459290E+00   2.386006506301E+01   6.086693287756E+02  -7.191571378595E-03   6.100923773161E-02  -1.792374149636E+00  -1.727101787546E-04  -1.330413799787E-03  -3.354758856780E-03
  7.135000000000E-01   3.986241023244E+00   2.405062549371E+01   6.022840715564E+02  -8.176839132509E-03   4.799528622974E-02  -1.932460855916E+00  -7.710118893320E-05  -1.542807695988E-03  -2.224940774082E-02
  7.145000000000E-01   3.957583193979E+00   2.420637927121E+01   5.954701357807E+02  -8.198062021540E-03   4.423346526612E-02  -1.963751418367E+00   4.368921819719E-05   6.377417760897E-05   3.941794795111E-03
  7.155000000000E-01   3.931125315643E+00   2.437158901257E+01   5.888079803867E+02  -6.765847717323E-03   5.414320147603E-02  -1.850696893797E+00   2.519146423784E-04   2.092415438957E-03   2.565007775104E-02
  7.165000000000E-01   3.909857906781E+00   2.457603636899E+01   5.826210373145E+02  -5.823175086266E-03   6.096005624537E-02  -1.752844949955E+00   2.181472067532E-05  -4.847812110453E-05   3.211974584729E-03
  7.175000000000E-01   3.889898944557E+00   2.478650379113E+01   5.765794189152E+02  -5.727595007557E-03   6.048313326937E-02  -1.736859141522E+00  -3.408186984066E-06  -1.337152817166E-04   1.587002123948E-03
  7.185000000000E-01   3.869651330524E+00   2.499178868357E+01   5.705788736380E+02  -6.026639490305E-03   5.751331066862E-02  -1.728324613272E+00  -4.870837564041E-05  -4.972445402654E-04   1.354229921378E-03
  7.195000000000E-01   3.847874172032E+00   2.518199291806E+01   5.645648190459E+02  -6.628752295029E-03   5.143157982008E-02  -1.759322655736E+00  -1.139419476863E-04  -1.208159897932E-03  -1.143296766970E-02
